Category,0,1,2,3,4,5,6,7,8
Amazing pools,5.0,3.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,24.0
Amazing pools,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,51.0
Amazing pools,5.0,2.0,4.7,4.4,4.9,5.0,4.7,5.0,21.0
Amazing pools,3.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,27.0
Amazing pools,7.0,5.0,4.8,4.9,5.0,5.0,5.0,4.7,61.0
Amazing pools,3.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,38.0
Amazing pools,3.0,2.0,5.0,4.9,5.0,4.9,5.0,4.9,18.0
Amazing pools,5.0,1.5,4.6,5.0,5.0,5.0,5.0,4.9,41.0
Amazing pools,3.0,1.0,5.0,4.9,4.9,4.9,4.9,4.6,51.0
Amazing pools,3.0,2.0,4.7,4.8,4.8,4.8,4.8,4.7,36.0
Amazing pools,3.0,1.0,4.7,5.0,4.8,5.0,5.0,5.0,39.0
Amazing pools,3.0,1.0,5.0,5.0,4.9,4.9,5.0,4.8,58.0
Amazing pools,4.0,1.0,4.9,5.0,5.0,4.9,4.9,5.0,16.0
Amazing pools,4.0,2.0,4.8,5.0,5.0,4.9,5.0,4.8,28.0
Amazing pools,1.0,1.5,5.0,4.9,5.0,5.0,5.0,4.8,30.0
Amazing pools,6.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,24.0
Offbeat,1.0,1.4436936936936937,4.6,4.7,4.5,4.4,4.8,4.3,19.0
Offbeat,1.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,31.0
Offbeat,2.0,1.0,4.8,4.9,4.9,4.9,4.9,4.7,30.0
Offbeat,1.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,8.0
Offbeat,2.0,0.0,4.9,4.8,4.9,5.0,4.9,4.6,12.0
Offbeat,5.0,2.0,4.9,5.0,5.0,5.0,5.0,4.8,35.0
Offbeat,1.0,1.0,5.0,5.0,5.0,5.0,4.9,5.0,22.0
Offbeat,1.0,1.5,4.9,4.9,4.8,5.0,5.0,4.8,16.0
Offbeat,1.0,1.5,5.0,4.8,5.0,4.9,5.0,4.8,59.0
Offbeat,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,43.0
Offbeat,4.0,1.4436936936936937,4.7,4.8,4.8,4.8,4.8,4.7,12.0
Offbeat,1.0,1.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,28.0
Offbeat,1.0,1.0,4.9,5.0,5.0,4.9,5.0,4.9,25.0
Offbeat,4.0,2.0,4.9,4.9,5.0,4.9,5.0,4.9,24.0
Offbeat,4.0,1.5,4.9,4.9,4.9,5.0,5.0,4.7,41.0
Offbeat,1.0,1.4436936936936937,5.0,5.0,5.0,4.9,5.0,4.9,19.0
Offbeat,2.0,1.0,4.9,4.9,5.0,4.9,5.0,4.5,60.0
Offbeat,1.0,1.4436936936936937,4.7,4.7,4.9,5.0,5.0,4.9,38.0
Offbeat,1.0,0.0,4.5,4.9,4.8,4.9,5.0,4.8,6.0
Offbeat,1.0,1.0,5.0,4.9,4.9,5.0,4.9,4.7,4.0
Offbeat,1.0,1.0,4.8,5.0,5.0,4.9,5.0,4.7,41.0
Offbeat,1.0,1.0,4.8,4.8,5.0,4.9,5.0,4.8,20.0
Offbeat,5.0,3.0,4.2,4.7,4.9,4.9,4.8,4.7,38.0
Offbeat,2.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,20.0
Offbeat,1.0,1.0,4.9,4.9,5.0,5.0,5.0,4.7,18.0
Offbeat,4.0,3.0,5.0,5.0,5.0,4.9,5.0,4.8,25.0
Offbeat,1.0,1.4436936936936937,4.8,4.8,4.9,4.8,4.9,4.6,22.0
Offbeat,1.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,5.0,13.0
Offbeat,4.0,1.0,4.7,4.9,5.0,4.9,5.0,4.8,54.0
Offbeat,4.0,3.0,4.9,5.0,5.0,4.9,5.0,4.9,63.0
Offbeat,2.0,1.0,4.9,5.0,5.0,5.0,4.9,4.8,15.0
Offbeat,1.0,1.0,4.9,5.0,5.0,4.9,4.9,4.8,37.0
Offbeat,3.0,1.5,4.8,4.9,4.9,4.8,4.9,4.7,23.0
Offbeat,1.0,1.0,4.8,4.9,4.9,4.9,4.9,4.7,37.0
Offbeat,5.0,1.0,4.9,4.9,4.9,4.9,4.9,4.8,49.0
Offbeat,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.7,23.0
Offbeat,2.0,1.5,4.8,4.8,5.0,4.8,5.0,4.8,39.0
Offbeat,3.0,1.5,5.0,5.0,5.0,5.0,5.0,5.0,33.0
Offbeat,1.0,0.0,4.7,4.8,4.9,4.9,4.9,4.6,17.0
Offbeat,2.0,1.0,4.6,4.7,4.9,4.7,5.0,4.8,32.0
Offbeat,5.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,28.0
Offbeat,2.0,1.0,4.9,4.9,4.9,4.5,4.9,4.8,22.0
Offbeat,3.0,1.0,5.0,4.9,5.0,4.8,5.0,4.8,56.0
Offbeat,2.0,1.0,4.8,4.9,4.8,4.8,4.9,4.8,28.0
Offbeat,1.0,1.0,4.8,4.7,4.8,5.0,4.8,4.6,40.0
Offbeat,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.7,12.0
Offbeat,1.0,1.0,4.9,4.9,4.9,4.9,5.0,4.6,7.0
Offbeat,2.5291005291005293,1.0,5.0,5.0,4.9,4.7,5.0,4.8,20.0
Offbeat,1.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,34.0
Offbeat,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,42.0
Offbeat,4.0,1.0,4.9,5.0,5.0,4.9,5.0,4.8,34.0
Offbeat,7.0,2.0,4.8,5.0,5.0,4.9,5.0,5.0,23.0
Offbeat,1.0,1.0,5.0,4.9,5.0,4.8,5.0,4.7,25.0
Offbeat,1.0,1.0,4.5,4.8,4.6,4.9,4.9,4.6,8.0
Offbeat,1.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,5.0,13.0
Offbeat,3.0,2.0,4.8,4.9,4.9,4.5,4.8,4.6,26.0
Offbeat,1.0,1.5,4.8,5.0,4.8,4.9,4.8,4.8,14.0
Offbeat,17.0,10.0,4.5,4.3,4.4,4.6,4.8,4.4,12.0
Offbeat,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.7,17.0
Offbeat,1.0,1.5,4.9,5.0,5.0,4.8,4.9,4.6,33.0
Offbeat,1.0,1.5,4.8,4.9,4.9,4.8,4.9,4.7,25.0
Offbeat,1.0,1.5,4.7,4.9,4.9,4.8,4.9,4.8,29.0
Offbeat,2.0,1.0,4.5,4.7,4.7,4.7,4.7,4.6,17.0
Offbeat,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,59.0
Offbeat,1.0,1.4436936936936937,3.8,4.6,4.5,4.7,4.7,4.6,6.0
Offbeat,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,21.0
Offbeat,2.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,38.0
Offbeat,1.0,1.0,4.9,4.9,4.8,4.6,4.9,4.8,16.0
Offbeat,1.0,1.0,4.9,4.9,4.9,4.3,4.9,4.7,22.0
Offbeat,1.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,4.8,30.0
Offbeat,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.9,35.0
Offbeat,2.0,2.0,4.8,4.9,4.8,4.9,4.9,4.8,61.0
Offbeat,1.0,1.0,4.9,4.9,4.9,4.9,4.9,4.8,34.0
Offbeat,2.0,1.0,4.9,4.8,5.0,4.3,5.0,4.8,42.0
Offbeat,1.0,1.0,5.0,4.9,4.9,4.9,5.0,4.8,27.0
Offbeat,1.0,1.0,4.7,4.9,4.9,4.5,4.8,4.7,12.0
Offbeat,4.0,5.0,5.0,4.9,4.8,5.0,4.9,4.8,71.0
Offbeat,3.0,1.5,5.0,4.6,5.0,5.0,4.4,4.2,36.0
Offbeat,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,37.0
Offbeat,1.0,1.0,4.9,5.0,5.0,5.0,4.9,5.0,42.0
Offbeat,2.0,1.0,5.0,5.0,5.0,4.6,5.0,4.8,31.0
Offbeat,2.5291005291005293,1.4436936936936937,4.8,4.9,5.0,5.0,5.0,4.6,47.0
Offbeat,2.0,1.4436936936936937,4.7,4.6,4.9,4.5,4.8,4.6,18.0
Offbeat,4.0,3.0,4.3,4.4,4.5,4.8,4.7,4.4,58.0
Offbeat,2.0,2.0,4.9,5.0,4.9,4.9,5.0,4.8,32.0
Offbeat,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,46.0
Offbeat,1.0,1.4436936936936937,4.9,4.9,5.0,4.7,4.9,4.7,19.0
Offbeat,1.0,1.4436936936936937,4.9,5.0,5.0,4.9,5.0,4.9,19.0
Offbeat,4.0,2.0,4.6,4.8,4.9,4.9,4.8,4.7,55.0
Offbeat,6.0,4.0,4.9,5.0,5.0,5.0,5.0,4.8,72.0
Offbeat,3.0,1.0,4.8,4.9,4.8,4.9,4.8,4.7,27.0
Offbeat,2.0,1.0,4.7,4.8,4.7,5.0,4.7,4.7,17.0
Offbeat,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,38.0
Offbeat,2.0,1.0,4.7,4.7,4.8,4.7,4.9,4.7,22.0
Offbeat,2.0,1.0,4.8,5.0,5.0,4.6,5.0,5.0,24.0
Offbeat,1.0,1.0,4.8,4.8,4.9,4.8,4.9,4.7,25.0
Offbeat,5.0,3.5,4.9,5.0,5.0,4.9,5.0,4.8,76.0
Offbeat,4.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,60.0
Offbeat,2.0,1.0,4.9,4.9,4.9,4.9,4.9,4.8,23.0
Offbeat,1.0,1.0,4.9,5.0,4.9,4.9,5.0,4.9,50.0
Offbeat,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,42.0
Offbeat,3.0,2.0,5.0,5.0,5.0,4.3,4.3,5.0,14.0
Offbeat,3.0,1.0,4.8,4.9,5.0,4.9,5.0,5.0,57.0
Offbeat,2.5291005291005293,1.0,4.6,4.9,4.6,4.8,4.9,4.4,10.0
Offbeat,4.0,3.0,4.7,4.9,5.0,4.9,4.9,4.8,28.0
Offbeat,4.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,43.0
Offbeat,1.0,1.0,4.8,4.9,5.0,4.9,5.0,4.7,43.0
Offbeat,3.0,1.0,5.0,5.0,5.0,4.7,5.0,4.8,32.0
Offbeat,5.0,3.0,4.7,4.8,4.9,4.9,4.9,4.6,68.0
Offbeat,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4.9,61.0
Offbeat,2.0,1.5,5.0,5.0,5.0,5.0,5.0,4.9,52.0
Offbeat,5.0,3.5,4.7,5.0,4.9,5.0,4.9,4.7,19.0
Offbeat,4.0,3.0,5.0,5.0,5.0,4.9,5.0,5.0,47.0
Offbeat,1.0,1.0,4.9,4.9,5.0,4.8,5.0,4.7,28.0
Offbeat,1.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,35.0
Offbeat,1.0,1.0,4.8,4.9,4.9,4.4,4.9,4.7,23.0
Offbeat,6.0,4.5,4.9,5.0,4.9,4.7,5.0,4.7,60.0
Offbeat,1.0,1.0,4.9,4.7,5.0,5.0,5.0,4.6,21.0
Offbeat,2.5291005291005293,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,2.0
Offbeat,1.0,1.0,4.9,4.9,4.9,4.9,4.9,4.7,56.0
Offbeat,1.0,1.0,5.0,5.0,4.9,5.0,5.0,4.6,12.0
Offbeat,1.0,1.4436936936936937,4.8,4.8,4.8,4.8,4.8,4.7,37.0
Offbeat,2.5291005291005293,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,5.0,42.0
Offbeat,1.0,1.0,4.8,4.7,4.4,4.9,4.8,4.3,11.0
Offbeat,7.0,4.5,5.0,5.0,4.9,4.9,4.9,5.0,54.0
Offbeat,1.0,1.0,4.8,5.0,5.0,5.0,5.0,4.8,24.0
Offbeat,2.0,1.0,4.9,4.9,4.8,4.8,5.0,4.7,45.0
Offbeat,2.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,29.0
Offbeat,4.0,2.0,5.0,5.0,5.0,4.9,5.0,5.0,33.0
Offbeat,2.0,1.0,4.6,4.5,4.4,4.6,4.7,4.6,36.0
Offbeat,1.0,1.4436936936936937,5.0,4.9,4.9,4.9,5.0,4.9,50.0
Offbeat,3.0,2.0,4.7,4.7,4.6,4.8,4.8,4.3,26.0
Offbeat,2.5291005291005293,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,27.0
Offbeat,1.0,4.0,4.8,4.9,4.8,4.6,4.9,4.8,21.0
Offbeat,3.0,2.0,4.8,5.0,5.0,5.0,5.0,4.8,78.0
Offbeat,1.0,1.0,4.8,4.9,5.0,4.9,5.0,4.8,17.0
Offbeat,3.0,2.0,4.9,5.0,5.0,5.0,5.0,4.9,66.0
Offbeat,1.0,1.4436936936936937,4.6,4.9,5.0,5.0,5.0,4.9,18.0
Offbeat,1.0,1.0,4.7,4.8,4.8,4.5,4.8,4.8,36.0
Offbeat,4.0,3.5,5.0,5.0,5.0,4.9,4.9,4.9,37.0
Offbeat,2.0,1.0,5.0,5.0,5.0,4.9,5.0,5.0,45.0
Offbeat,2.0,1.0,4.9,4.9,5.0,4.9,5.0,4.8,46.0
Offbeat,3.0,1.0,5.0,5.0,5.0,4.9,4.9,4.7,10.0
Offbeat,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.9,55.0
Offbeat,2.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,35.0
Offbeat,1.0,1.0,4.7,4.9,4.9,4.9,5.0,4.8,23.0
Offbeat,1.0,1.4436936936936937,4.6,5.0,5.0,4.8,5.0,4.9,30.0
Offbeat,2.5291005291005293,1.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,20.0
Offbeat,6.0,4.0,4.3,4.8,4.9,5.0,4.9,4.7,42.0
Offbeat,2.5291005291005293,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,13.0
Offbeat,6.0,3.0,4.7,5.0,5.0,5.0,4.9,4.8,60.0
Offbeat,3.0,3.0,4.8,4.9,4.6,5.0,5.0,4.9,22.0
Offbeat,2.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,36.0
Offbeat,3.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,54.0
Offbeat,1.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,14.0
Offbeat,1.0,1.5,5.0,5.0,5.0,4.9,4.8,4.7,49.0
Offbeat,1.0,1.4436936936936937,5.0,5.0,4.8,5.0,5.0,4.7,27.0
Offbeat,3.0,2.0,4.8,5.0,4.9,5.0,5.0,4.9,39.0
Offbeat,1.0,2.0,4.6,4.8,4.9,4.9,4.9,4.9,64.0
Offbeat,1.0,1.0,4.8,5.0,4.9,5.0,5.0,4.8,18.0
Offbeat,15.0,4.0,4.7,4.8,4.7,4.5,5.0,4.4,41.0
Offbeat,2.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,52.0
Offbeat,2.0,2.0,4.7,4.7,4.6,4.6,4.6,4.6,34.0
Offbeat,3.0,3.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,13.0
Offbeat,4.0,2.0,4.8,4.9,5.0,4.9,5.0,4.7,28.0
Offbeat,7.0,5.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,40.0
Offbeat,1.0,1.0,5.0,4.9,5.0,5.0,5.0,4.9,13.0
Offbeat,1.0,0.0,4.0,4.4,4.5,4.6,4.5,4.2,22.0
Offbeat,6.0,3.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,21.0
Offbeat,2.0,1.0,4.8,5.0,5.0,4.9,5.0,4.7,36.0
Offbeat,2.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,25.0
Offbeat,2.0,1.0,4.9,5.0,5.0,4.9,5.0,4.9,59.0
Offbeat,5.0,1.0,4.8,4.8,4.9,4.7,4.9,4.9,35.0
Offbeat,12.0,2.5,4.3,4.8,4.9,4.9,4.8,4.6,27.0
Offbeat,6.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,16.0
Offbeat,1.0,1.0,4.9,4.9,5.0,4.8,5.0,4.8,20.0
Offbeat,2.0,0.0,4.8,4.8,4.8,4.8,4.8,4.7,10.0
Offbeat,1.0,0.0,5.0,4.9,5.0,5.0,5.0,4.8,15.0
Offbeat,5.0,3.5,5.0,5.0,5.0,5.0,5.0,5.0,30.0
Offbeat,9.0,5.0,4.6,5.0,5.0,4.9,5.0,4.8,40.0
Offbeat,1.0,1.4436936936936937,4.8,4.9,4.9,5.0,4.9,4.8,10.0
Offbeat,1.0,1.0,4.8,4.9,5.0,4.9,5.0,4.8,22.0
Offbeat,10.0,7.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,15.0
Offbeat,2.5291005291005293,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,16.0
Offbeat,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.2,25.0
Offbeat,2.0,1.5,5.0,5.0,5.0,4.8,5.0,4.8,31.0
Offbeat,2.0,1.0,4.8,4.9,4.9,5.0,5.0,5.0,58.0
Offbeat,3.0,1.0,4.9,4.8,5.0,4.7,4.9,4.6,52.0
Offbeat,1.0,1.4436936936936937,4.8,5.0,4.9,4.9,5.0,5.0,24.0
Offbeat,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,21.0
Offbeat,3.0,3.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,14.0
Offbeat,2.5291005291005293,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,10.0
Offbeat,2.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,5.0,31.0
Offbeat,2.0,1.0,4.6,4.7,4.8,4.7,4.8,4.6,25.0
Offbeat,2.0,2.5,4.5,4.9,4.8,5.0,5.0,4.7,30.0
Offbeat,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,22.0
Offbeat,6.0,5.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,48.0
Offbeat,2.0,2.0,4.6,4.8,4.8,5.0,4.9,4.7,38.0
Offbeat,1.0,1.0,4.8,4.5,4.9,4.8,4.9,4.3,19.0
Offbeat,4.0,1.5,4.7,4.8,4.9,4.8,4.9,4.7,33.0
Offbeat,10.0,1.0,4.9,4.6,5.0,5.0,5.0,4.9,34.0
Offbeat,7.0,3.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,55.0
Offbeat,3.0,2.5,4.9,4.8,4.9,4.9,5.0,4.7,40.0
Offbeat,2.5291005291005293,0.0,4.5,5.0,4.9,4.8,4.8,4.6,13.0
Beachfront,4.0,1.5,4.7,4.8,4.9,4.6,4.8,4.4,38.0
Beachfront,1.0,1.0,4.9,5.0,5.0,4.9,5.0,4.8,22.0
Beachfront,3.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,49.0
Beachfront,2.0,1.0,4.9,4.9,5.0,4.8,5.0,4.7,45.0
Beachfront,6.0,2.5,4.6,4.8,4.9,4.9,4.8,4.6,37.0
Beachfront,3.0,1.0,4.8,5.0,5.0,5.0,5.0,4.8,26.0
Beachfront,5.0,3.5,4.7,4.9,4.8,4.9,4.9,4.4,40.0
Beachfront,7.0,3.0,4.6,4.9,5.0,5.0,4.9,4.7,26.0
Beachfront,1.0,1.0,4.8,5.0,5.0,5.0,4.9,4.7,29.0
Beachfront,3.0,1.5,5.0,4.9,5.0,5.0,4.9,4.7,49.0
Beachfront,3.0,1.0,4.8,4.8,4.8,4.9,4.9,4.6,48.0
Beachfront,2.0,1.0,4.8,4.9,4.9,4.9,5.0,4.7,20.0
Beachfront,2.0,1.0,4.9,4.7,4.9,4.9,4.8,4.5,41.0
Beachfront,7.0,2.0,5.0,5.0,5.0,5.0,5.0,4.8,75.0
Beachfront,4.0,1.0,4.8,4.8,5.0,4.9,4.9,4.7,49.0
Beachfront,4.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,28.0
Beachfront,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,71.0
Beachfront,1.0,1.0,4.8,5.0,5.0,5.0,5.0,4.9,46.0
Beachfront,2.0,1.0,4.8,5.0,4.8,5.0,5.0,4.7,20.0
Beachfront,1.0,1.0,4.9,5.0,4.9,5.0,5.0,4.7,40.0
Beachfront,2.0,1.0,4.6,4.8,4.8,4.9,4.8,4.5,26.0
Beachfront,3.0,1.0,4.9,4.9,4.9,4.9,4.9,4.8,40.0
Beachfront,1.0,1.0,4.9,4.9,5.0,5.0,5.0,4.9,6.0
Beachfront,2.0,1.0,4.8,4.9,5.0,4.9,4.9,4.7,33.0
Beachfront,7.0,3.0,4.8,5.0,5.0,5.0,4.9,4.6,24.0
Beachfront,2.0,1.0,4.9,5.0,5.0,5.0,5.0,4.8,64.0
Beachfront,4.0,2.0,4.9,5.0,5.0,5.0,5.0,4.8,29.0
Beachfront,2.0,1.0,5.0,5.0,5.0,4.9,4.9,4.8,31.0
Beachfront,5.0,2.0,4.9,5.0,4.9,4.9,5.0,4.8,36.0
Beachfront,5.0,2.0,4.8,5.0,5.0,5.0,5.0,4.8,26.0
Beachfront,5.0,1.5,5.0,5.0,5.0,5.0,5.0,5.0,61.0
Beachfront,2.0,1.5,4.7,5.0,4.9,5.0,4.9,4.7,30.0
Beachfront,3.0,2.5,5.0,5.0,5.0,5.0,5.0,4.9,70.0
Beachfront,7.0,5.5,5.0,5.0,5.0,4.9,5.0,4.9,73.0
Beachfront,2.0,2.0,4.9,5.0,5.0,5.0,5.0,4.8,53.0
Beachfront,4.0,2.0,5.0,4.9,5.0,4.9,5.0,4.5,47.0
Beachfront,5.0,1.5,4.6,4.8,4.9,4.9,4.9,4.3,56.0
Beachfront,2.0,1.0,4.9,5.0,5.0,5.0,5.0,4.8,31.0
Beachfront,2.0,1.0,4.9,5.0,5.0,5.0,4.9,4.9,44.0
Beachfront,4.0,2.0,4.9,4.9,5.0,4.9,5.0,4.7,29.0
Beachfront,5.0,3.5,4.9,5.0,5.0,5.0,4.9,4.7,50.0
Beachfront,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,31.0
Beachfront,2.0,1.0,5.0,4.9,5.0,4.9,4.9,4.7,22.0
Beachfront,4.0,2.0,4.8,5.0,5.0,5.0,5.0,4.7,32.0
Beachfront,1.0,1.0,4.9,5.0,5.0,4.9,5.0,4.9,37.0
Beachfront,5.0,2.0,4.8,4.9,4.9,4.9,5.0,4.7,52.0
Beachfront,2.0,2.0,4.6,4.8,4.8,5.0,4.8,4.5,27.0
Beachfront,3.0,1.0,4.8,4.9,5.0,5.0,5.0,4.7,64.0
Beachfront,7.0,1.0,4.9,4.9,5.0,5.0,5.0,4.6,44.0
Beachfront,2.0,1.0,4.9,4.9,4.9,5.0,4.9,4.7,61.0
Beachfront,6.0,2.0,4.7,4.9,4.9,4.9,4.9,4.7,15.0
Beachfront,1.0,1.4436936936936937,4.9,4.9,5.0,4.9,5.0,4.8,40.0
Beachfront,4.0,1.0,4.8,4.9,4.9,4.9,4.9,4.7,31.0
Beachfront,5.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,20.0
Beachfront,1.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,8.0
Beachfront,1.0,1.0,5.0,5.0,5.0,4.8,5.0,4.8,52.0
Beachfront,3.0,1.0,4.7,4.9,4.9,4.9,4.9,4.9,26.0
Beachfront,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.9,43.0
Beachfront,1.0,1.0,5.0,4.9,5.0,5.0,5.0,4.8,59.0
Beachfront,6.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,21.0
Beachfront,1.0,1.4436936936936937,4.9,5.0,5.0,5.0,5.0,5.0,20.0
Beachfront,3.0,2.0,5.0,4.7,5.0,5.0,5.0,4.3,39.0
Beachfront,2.5291005291005293,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,19.0
Beachfront,1.0,1.0,5.0,5.0,4.6,5.0,5.0,4.6,21.0
Beachfront,3.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,41.0
Beachfront,2.0,1.0,4.9,4.8,4.8,4.8,5.0,4.7,48.0
Beachfront,4.0,1.0,5.0,4.9,5.0,5.0,4.9,4.9,22.0
Beachfront,3.0,1.0,4.9,4.8,4.8,4.7,4.7,4.4,33.0
Beachfront,1.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,4.8,9.0
Beachfront,5.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,58.0
Beachfront,2.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,37.0
Beachfront,7.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,62.0
Beachfront,2.0,1.0,4.9,5.0,4.9,5.0,4.9,4.7,45.0
Beachfront,4.0,3.0,4.7,4.8,4.8,5.0,5.0,4.9,23.0
Beachfront,1.0,1.0,4.9,4.9,5.0,5.0,4.9,4.8,39.0
Beachfront,2.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,44.0
Beachfront,1.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,36.0
Beachfront,1.0,1.0,4.8,4.8,4.9,4.9,4.9,4.9,32.0
Beachfront,2.0,1.0,4.8,5.0,5.0,5.0,5.0,4.8,58.0
Beachfront,4.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,29.0
Beachfront,3.0,1.0,5.0,5.0,4.9,5.0,5.0,5.0,49.0
Beachfront,5.0,1.5,4.9,5.0,4.9,4.8,4.9,4.6,51.0
Beachfront,2.5291005291005293,1.4436936936936937,4.9,4.7,4.6,5.0,4.8,4.8,12.0
Beachfront,3.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,41.0
Beachfront,2.5291005291005293,1.4436936936936937,4.9,5.0,5.0,5.0,5.0,4.9,36.0
Beachfront,4.0,1.5,4.1,4.3,4.7,5.0,4.8,4.4,43.0
